,toss decision,lighting,series_name,season,team_count_50runs_last15,team1_winp_team2_last15,t1_total_runs5,t1_total_wkts5,t1_bat_per5,t1_bowl_perf5,t1_eff_ply5,t1_perf_5,t2_total_runs5,t2_total_wkts5,t2_bat_per5,t2_bowl_perf5,t2_eff_ply5,t2_perf_5,t1_total_runs10,t1_total_wkts10,t1_bat_per10,t1_bowl_perf10,t1_eff_ply10,t1_perf_10,t2_total_runs10,t2_total_wkts10,t2_bat_per10,t2_bowl_perf10,t2_eff_ply10,t2_perf_10,t1_total_runs15,t1_total_wkts15,t1_bat_per15,t1_bowl_perf15,t1_eff_ply15,t1_perf_15,t2_total_runs15,t2_total_wkts15,t2_bat_per15,t2_bowl_perf15,t2_eff_ply15,t2_perf_15,team1_winp_team2_last10,toss_winners,ground5,ground10,ground15,team1_winp_team2_last5,streak_ratio5,streak_ratio10,streak_ratio15
131,1,2,0,4,1.5333333333333334,83.33,200.0,7.199999999999999,0.8083304270640818,1.0,10.410945225584957,0.315017273638307,199.2,5.2,0.7899884842411287,1.0,9.650599551012462,0.8949942421205643,189.0,5.9,1.0,0.7660355724680331,10.60278354587138,0.3739542002736309,170.7,6.4,0.8931559427789626,1.0,10.481393861458391,3.786311885557925,181.7333333333333,5.666666666666666,1.0,0.7484856824415554,10.598699064809612,0.9522444856144308,152.5333333333333,5.8,0.809551102877114,1.0,10.534223854787005,8.142979962947013,83.33,1,0.0,0.0,0.0,100.0,3.0,1.5,0.42857142857142855
132,0,0,30,1,1.5454545454545454,0.0,209.2,6.6,0.7338762159286315,1.0,10.430680521914956,0.654529172393679,165.2,9.6,0.6727354138031606,1.0,9.958818489623903,1.6727354138031605,240.3,7.899999999999999,0.6026829118083334,1.0,10.615696339153128,0.6385722975268802,169.4,7.9,0.78714256749104,1.0,10.272312217088974,1.78714256749104,221.53333333333333,8.866666666666667,1.0,0.963190638262829,10.775190169529193,0.2575421313988769,167.26666666666662,7.199999999999999,1.0,0.942768415244694,10.240793191871113,3.885536830489388,0.0,0,0.0,0.0,0.0,0.0,4.0,4.0,4.0
133,1,2,18,3,0.4285714285714285,50.0,206.8,8.0,1.0,0.8143816568640185,8.938023679991963,0.2677156396137228,144.00000000000003,7.4,1.0,0.8661421801931385,10.345301518564783,0.9330710900965692,169.79999999999998,6.9,1.0,0.5458953822181183,9.522129457423832,1.1741148372035393,147.3,7.300000000000001,1.0,0.5303540651185843,10.570281337590952,3.0607081302371686,158.66666666666666,6.066666666666666,1.0,0.5899289324605134,9.62280149905534,1.609334514684539,139.00000000000003,6.666666666666666,1.0,0.5401901386615602,10.50272717963029,4.62057041598468,50.0,1,0.0,0.0,0.0,50.0,3.0,0.75,0.75
134,0,0,10,2,1.3333333333333333,100.0,83.20000000000002,3.0,0.8534088685763335,1.0,7.52509718842486,0.0095327607850178,120.80000000000004,5.6,0.9809344784299644,1.0,7.646445366118317,2.9714017176449463,65.10000000000001,1.8000000000000005,0.7101352311559781,1.0,7.06604658378254,0.2581252495770627,86.90000000000002,5.0,1.0,0.8279165002819583,7.536579986108333,3.655833000563917,43.400000000000006,1.2000000000000002,0.6964847411267148,1.0,7.066046583782538,0.2572809643989429,70.46666666666667,4.133333333333334,1.0,0.8284793570673715,6.921621064866751,3.656958714134743,100.0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,100.0,0.5,1.0,1.0
135,0,1,5,4,0.6923076923076923,50.0,95.8,4.199999999999999,0.484168529619707,1.0,7.690172658795035,0.1171250950409732,146.39999999999998,6.6000000000000005,1.0,0.7657498099180535,9.88747892277784,1.7657498099180535,110.6,5.4,0.9181196643520916,1.0,8.194617270911477,0.2036889505244214,137.39999999999995,5.4,1.0,0.8981555247377893,9.852859083355412,2.847233287106684,119.93333333333334,4.8,0.8098332100336821,1.0,8.203022650819975,0.8832032322402208,127.2,4.933333333333333,1.0,0.7055989225865931,9.536233747172272,4.263997306466482,50.0,0,0.0,0.0,0.0,50.0,1.0,1.0,0.5
136,0,2,43,1,0.6923076923076923,100.0,138.6,6.6,0.9604839773116955,1.0,9.31958456956354,0.0158516982678114,179.0,7.2,1.0,0.9682966034643772,9.17826401399447,2.952444905196565,160.5,5.0,0.9707268935382588,1.0,9.64166905545661,0.2621147220764273,165.6,8.1,1.0,0.4757705558471453,9.67895322704409,3.689426389617864,160.0,4.7333333333333325,1.0,0.8429682987520996,9.723554237952523,0.1986095185203507,160.33333333333331,7.066666666666667,1.0,0.6027809629592986,9.596209871130656,4.006952407398247,100.0,0,0.0,0.0,0.0,100.0,0.5,0.25,0.25
137,0,0,36,2,0.4,0.0,50.2,3.8,1.0,0.7081849503239468,4.288941862554611,0.0,64.4,0.6,1.0,0.0,2.390440980448937,0.0,40.3,2.9,1.0,0.6957686315001598,3.981258292526046,0.0,55.7,0.3,1.0,0.0,2.636790619826186,0.0,26.866666666666667,1.9333333333333331,1.0,0.6957686315001598,3.981258292526046,0.0,44.8,0.2,1.0,0.0,2.6383478074129783,0.0,0.0,0,0.0,0.0,0.0,0.0,0.3333333333333333,0.25,0.2222222222222222
138,1,2,6,0,1.0,0.0,116.59999999999998,3.6,1.0,0.133443486596376,8.153636675498811,0.0,126.6,4.8,1.0,0.5926768414193956,7.977385520981895,0.7963384207096977,123.7,2.7,1.0,0.3344997147629664,7.510731250455296,0.0,109.1,3.2,1.0,0.618695006077923,7.618768165431669,0.8093475030389615,100.6,2.2,1.0,0.3165703224546182,7.326838849153089,0.0,94.26666666666668,3.2666666666666666,1.0,0.5470486343821754,7.027390175522632,0.7735243171910877,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,1,2,34,1,0.3333333333333333,0.0,137.4,5.199999999999999,1.0,0.8499105789884696,9.026567981026146,0.0551249368929114,158.6,6.199999999999999,0.8897501262141773,1.0,10.005658223498852,4.724375315535443,125.2,6.1,0.773409448722757,1.0,9.13262733251742,0.2434727611637797,179.90000000000003,6.9,1.0,0.8782636194181102,10.106483470922186,7.513054477672441,113.06666666666666,5.266666666666666,0.7068026634786891,1.0,8.982493922500762,0.9682976787223652,168.0,6.333333333333332,0.7579255803194086,1.0,10.360419464699914,10.547553481916452,0.0,1,1.0,1.0,1.0,0.0,0.2,0.25,0.5
140,0,1,36,2,0.4,0.0,20.0,1.4,0.9999391186222356,1.0,3.3337982232442065,0.0,64.4,0.6,1.0,0.0,2.390440980448937,0.0,25.5,1.0,1.0,0.963514392229882,2.8008484842335366,0.0,55.7,0.3,1.0,0.0,2.636790619826186,0.0,16.999999999999996,0.6666666666666667,1.0,0.9635143922298816,2.800848484233536,0.0,44.8,0.2,1.0,0.0,2.6383478074129783,0.0,0.0,0,0.0,0.0,0.0,0.0,0.3333333333333333,0.25,0.2222222222222222
141,1,2,18,1,1.1428571428571428,0.0,187.60000000000005,7.4,0.6649687959930336,1.0,10.264533986449042,0.1199485145457301,209.0,4.6,0.9200343236361798,1.0,9.83581347702652,2.8800514854542696,164.39999999999998,7.3,0.5587554707568361,1.0,10.38859237521116,0.4409588522672782,176.00000000000003,5.8,1.0,0.7060274318218145,10.10763302510608,2.5590411477327217,159.2666666666667,7.0,0.4970622008576233,1.0,10.1764030204789,0.3098328073225398,173.99999999999997,6.133333333333333,1.0,0.7934447951183067,10.254741507762878,2.6901671926774604,0.0,1,0.0,0.0,0.0,0.0,3.0,3.0,3.0
142,0,1,32,0,0.6923076923076923,33.33,111.6,3.6,1.0,0.9035507339833012,8.250118928751712,0.4099981045222707,140.8,5.6,0.5900018954777293,1.0,9.542234065533378,1.5900018954777293,114.4,3.1,0.7845564634197116,1.0,8.233311527542645,0.1922283835871594,124.79999999999998,3.8,0.8077716164128405,1.0,9.159343774118977,2.711657424619261,126.93333333333332,2.6666666666666665,0.7839330098502653,1.0,7.772205814135499,0.0968751865326555,111.2,3.266666666666667,0.9031248134673444,1.0,8.985309723771651,2.8546872202010167,33.33,0,1.0,1.0,1.0,33.33,0.5,0.3333333333333333,0.3333333333333333
143,1,0,35,2,0.4761904761904761,100.0,176.4,7.8,1.0,0.8780264216250476,9.856434065948468,0.0,238.39999999999995,5.6,1.0,0.6103445727974535,10.105777097872794,0.8051722863987267,148.10000000000002,7.1000000000000005,0.9471713160161211,1.0,10.209895058033672,0.0,185.8,4.8,0.931002618526578,1.0,10.01514749325635,0.9655013092632888,131.66666666666669,5.933333333333334,1.0,0.9636081974612386,9.799162857917898,0.0,173.33333333333334,4.266666666666667,0.8904168679945123,1.0,9.81493361015536,0.9452084339972562,100.0,1,0.0,0.0,0.0,100.0,0.0,0.0,0.0
144,1,0,42,2,0.4705882352941176,66.67,126.2,5.199999999999999,1.0,0.7088853850332328,8.308395825363634,0.5206501477761872,193.0,4.0,1.0,0.6528999014825418,7.163631122877123,1.6528999014825418,123.5,5.1000000000000005,1.0,0.7975020446685368,8.298419926844813,0.9245250074670794,155.70000000000002,3.6,1.0,0.5377374962664604,7.040067544608896,1.5377374962664605,101.46666666666664,4.066666666666667,1.0,0.761323171944894,8.251098894991124,0.8655425396460208,136.86666666666667,2.533333333333333,1.0,0.5672287301769896,6.711381258479212,1.5672287301769896,66.67,1,0.0,0.0,0.0,66.67,2.0,2.0,2.0
145,0,0,28,1,2.5,100.0,157.6,8.0,0.3858188262691164,1.0,10.483369602866851,0.6675841406951584,134.0,4.8,0.5549439062032278,1.0,9.139217301338164,0.7774719531016139,198.8,8.200000000000001,0.6136441215006161,1.0,10.60410715602134,1.0738440881611235,123.4,3.0,0.6420519706129589,1.0,9.156131109728497,0.8210259853064794,179.46666666666667,8.6,0.5977355976090781,1.0,10.60820845385606,1.9213364813517608,92.33333333333331,2.4,0.5730363374773864,1.0,8.614359234461537,0.7865181687386932,100.0,0,1.0,1.0,1.0,100.0,3.0,3.0,3.0
146,0,2,20,2,1.375,50.0,94.8,5.800000000000001,0.8800012576968363,1.0,6.766009448817981,0.3725129414408286,103.0,3.2,0.7516580390394476,1.0,4.59650394411261,0.0,84.3,4.6,1.0,0.7716990495106152,6.417350040106932,0.4903582839578013,75.1,2.2,0.8365472386807328,1.0,4.409588500424047,0.0,80.66666666666666,3.6,1.0,0.723200873147307,6.115759355679652,0.8536050541491971,62.06666666666667,1.8666666666666667,0.7154649819502676,1.0,4.247395214871101,0.0,50.0,0,4.0,4.0,4.0,50.0,2.0,3.0,3.0
147,1,0,50,3,1.4285714285714286,33.33,204.6,4.0,1.0,0.8904961250305643,8.457198331136262,0.1362073401486214,129.80000000000004,6.8,0.7275853197027572,1.0,8.904407320848128,1.727585319702757,174.1,4.1,1.0,0.6739262774386122,8.433854649382495,0.228735137678355,126.40000000000002,5.699999999999999,0.923754954107215,1.0,8.995508687816988,1.923754954107215,164.66666666666669,4.333333333333334,0.9799872670787504,1.0,8.393154466560478,0.0361331490937342,123.20000000000002,5.066666666666666,0.9909667127265666,1.0,8.821609068556068,3.981933425453133,33.33,1,5.0,10.0,11.0,33.33,0.5,2.5,2.5
148,1,1,50,3,0.9230769230769232,66.67,124.20000000000002,7.800000000000001,0.7309977545619906,1.0,10.238521467258836,0.3583014804850783,146.99999999999997,5.4,0.6416985195149217,1.0,9.78356847873604,2.4625477792723824,108.29999999999998,5.6,0.6716281508525138,1.0,10.255482174256729,0.2027974632709251,167.8,5.800000000000001,0.8648016911527165,1.0,10.523686059929185,4.662004227881791,106.26666666666664,4.866666666666666,0.5954422780108266,1.0,10.14487507996935,0.2501673949791874,156.66666666666666,5.666666666666666,1.0,0.8749163025104063,10.667632813371336,5.624748907531219,66.67,1,3.0,3.0,3.0,66.67,0.5,0.5,0.5
149,1,2,5,2,0.5454545454545454,20.0,144.0,3.6,0.983579699963794,1.0,9.084773302683525,0.2500173196167786,119.6,5.6,1.0,0.4999653607664427,7.865651330610373,2.249948041149664,117.2,4.0,1.0,0.6036652332744994,8.696865075436813,0.7257827859608375,118.4,5.300000000000001,1.0,0.6371086070195813,8.110352382520182,4.092771517548953,111.66666666666666,3.6666666666666665,1.0,0.3319009442995116,8.671263078853919,0.5504804436911477,129.53333333333333,4.6,1.0,0.8165065187696176,7.880754291367091,4.541266296924044,20.0,1,0.0,0.0,0.0,20.0,0.5,0.5,1.0
150,1,1,50,1,0.8181818181818182,100.0,156.0,5.800000000000001,1.0,0.8040831032415987,9.910506216399892,0.0116059904299836,149.79999999999998,7.6,1.0,0.9883940095700164,9.746053277698149,4.97098502392504,148.2,4.8,1.0,0.9891496904107776,9.371658613175311,0.5328975869059938,139.1,6.4,0.7868409652376026,1.0,10.136481346782237,6.253943378331609,143.66666666666669,4.733333333333333,1.0,0.8464839008634768,9.244848248806258,1.493568675089725,130.06666666666663,5.866666666666666,0.6680958499800612,1.0,9.94401197066919,5.838335474930214,100.0,1,5.0,6.0,6.0,100.0,0.2,0.3333333333333333,0.6666666666666666
151,1,2,43,3,0.8333333333333334,25.0,174.0,6.6,0.8438405501534884,1.0,10.165398241351353,0.1931731774673584,167.99999999999997,6.800000000000001,0.6136536450652831,1.0,9.856917016360164,0.8068268225326416,170.60000000000002,7.9,1.0,0.5682042561708774,10.589989911298606,0.1631044757295789,183.00000000000003,6.699999999999999,0.8912636828469472,1.0,10.537462525148248,4.728159207117368,173.8,7.199999999999999,1.0,0.739203261193388,10.51560951891311,0.3174285994789817,168.93333333333337,6.333333333333333,0.7883809336806789,1.0,10.566010310285684,6.2593332678823765,25.0,1,3.0,3.0,3.0,25.0,1.0,0.5,0.3333333333333333
152,0,2,18,3,0.6666666666666666,0.0,146.40000000000003,6.8,0.9196030501652384,1.0,10.881039263811484,0.270035174585836,153.0,9.6,0.4599296508283278,1.0,10.9703208467789,0.729964825414164,151.5,7.1,1.0,0.9204700645892564,11.252781245822872,0.2093179433874895,175.0,9.6,0.5813641132250209,1.0,10.989359041213593,1.581364113225021,139.00000000000003,6.8,1.0,0.96002070533247,11.19857208753414,0.1532956543276207,188.80000000000004,8.333333333333334,0.6934086913447587,1.0,10.69760716759257,1.6934086913447586,0.0,0,0.0,0.0,0.0,0.0,1.0,0.5,0.5
153,1,2,34,1,4.25,0.0,152.6,5.4,1.0,0.8204313736196235,8.973589574425489,0.1618525639493351,89.80000000000001,5.4,1.0,0.8381474360506649,8.115554605738872,1.8381474360506649,176.40000000000003,5.800000000000001,1.0,0.7185250698237454,9.045562444973108,0.4855576918480053,44.900000000000006,2.7,1.0,0.8381474360506649,8.115554605738872,1.8381474360506649,165.66666666666666,5.333333333333332,0.927544849958553,1.0,9.305511360214734,0.728336537772009,29.93333333333333,1.8,1.0,0.8381474360506647,8.115554605738872,1.8381474360506649,0.0,1,2.0,2.0,2.0,0.0,2.0,3.0,3.0
154,0,1,18,3,1.0588235294117647,0.0,192.00000000000003,6.199999999999999,0.7182029992696322,1.0,10.833417308605098,0.5828532201997649,118.4,7.399999999999999,0.61143118653349,1.0,10.388204912623891,0.0,181.5,6.7,1.0,0.8774323995291384,10.636070766579396,0.6993025217835989,137.0,8.1,0.5337983188109342,1.0,10.37737268938196,1.533798318810934,172.33333333333334,5.866666666666666,0.9778674473286736,1.0,10.346216586197778,0.7457844334899648,134.46666666666667,7.066666666666665,0.5028103776733567,1.0,10.112683692687538,1.5028103776733568,0.0,0,0.0,0.0,0.0,0.0,2.0,1.0,1.0
155,1,0,5,0,0.6923076923076923,33.33,161.39999999999998,5.0,1.0,0.7924515131163721,8.43279427771264,0.053030343279986,107.8,5.199999999999999,1.0,0.893939313440028,9.975432514996466,1.893939313440028,151.19999999999996,3.7,1.0,0.8191003959608987,8.605681306033127,0.5879546148298367,109.5,5.2,0.7060226925850817,1.0,10.03496578679212,3.4120453851701638,141.0,4.0,1.0,0.8753164672889852,8.517558398588237,0.5624657009916958,112.33333333333331,4.666666666666666,0.7187671495041521,1.0,9.788612750356751,3.437534299008304,33.33,1,5.0,6.0,6.0,33.33,1.0,2.0,2.0
156,1,0,42,0,0.5,60.0,164.20000000000002,8.799999999999999,0.4626787097989744,1.0,10.377425007989387,0.3297818138169237,208.6,5.8,1.0,0.6702181861830764,9.212309113452648,3.3404363723661525,190.0,8.5,1.0,0.9600178011656152,10.48527673990028,0.4151195567381345,182.6,6.2,1.0,0.7232536288412438,9.778606145943415,6.893014515364975,157.73333333333332,7.8,0.9003783125466399,1.0,10.390292311499504,0.5877493808639545,149.39999999999998,6.2,1.0,0.6081670794240303,9.923194011285672,7.236751857408136,60.0,1,1.0,1.0,1.0,60.0,0.5,0.5,0.5
157,1,2,6,2,0.8,0.0,117.8,4.6000000000000005,0.8708319514600833,1.0,7.1467301786564805,0.0,102.6,3.2,0.6387778088090418,1.0,7.219956183773011,0.8193889044045208,92.3,4.4,0.7862221116623815,1.0,6.591046573254978,0.0,64.8,2.4,0.5762724352659956,1.0,6.803742553727789,0.7881362176329978,82.46666666666665,3.6,0.7221503732020368,1.0,6.0522758139090405,0.0,46.66666666666666,1.8666666666666665,0.5436010832605974,1.0,6.4481554481998495,0.7718005416302987,0.0,1,2.0,2.0,2.0,0.0,0.0,0.0,0.0
158,1,0,35,2,0.8181818181818182,100.0,154.99999999999997,6.0,0.8990702754694161,1.0,9.654749061036158,0.0230641320697038,157.59999999999997,6.4,1.0,0.9538717358605924,10.00983268522005,0.0,137.8,5.1,0.7080099694436697,1.0,10.06203778686586,0.1362107980027063,148.9,6.0,1.0,0.7275784039945874,9.82921590315877,0.0,142.6,5.7333333333333325,0.9104304187454184,1.0,9.66666759186437,0.0040986642033145,146.8,5.466666666666667,1.0,0.991802671593371,9.37155013546227,0.0,100.0,1,0.0,0.0,0.0,100.0,1.0,1.0,1.0
159,0,0,9,1,1.6,33.33,176.4,6.800000000000001,1.0,0.8271353661146024,8.755188876361338,0.6347333580289782,133.4,4.8,1.0,0.6826333209855109,9.11227884723333,0.8413166604927554,153.70000000000002,5.7,0.8297644846746481,1.0,9.264384933060615,1.089110615785306,124.5,4.6,1.0,0.6888255383470553,9.261050380537464,4.222063845867639,147.4,5.4,1.0,0.88475454904652,9.446870740975625,0.928281107711399,104.06666666666666,4.266666666666667,1.0,0.7679297230721503,9.260785867965176,4.419824307680376,33.33,0,1.0,1.0,1.0,33.33,3.0,1.0,1.0
160,0,2,18,3,1.0,0.0,194.4,5.2,1.0,0.6434238928718853,10.186070808415348,0.110713837383461,172.0,6.0,1.0,0.8892861626165389,8.547422813029455,2.8339292439248083,160.0,5.300000000000001,1.0,0.899170062334625,10.360747375106088,0.3115087267903873,142.2,4.700000000000001,0.8961637577365374,1.0,8.694043529768358,5.688491273209613,164.13333333333335,5.533333333333333,1.0,0.8372587226338459,10.598378270139929,0.0772970882933243,137.00000000000003,4.066666666666666,0.9806757279266688,1.0,8.412112042387731,5.942027183780008,0.0,0,5.0,5.0,5.0,0.0,1.0,2.0,2.5
161,0,2,23,2,2.0,0.0,183.0,6.4,0.8166522019509845,1.0,9.95990397975867,0.0490502695874868,149.59999999999997,8.2,0.9509497304125132,1.0,8.560925217270865,1.9509497304125127,191.30000000000004,6.4,0.9283599850628368,1.0,10.341570272607235,0.1158366826788643,128.0,6.0,0.9613877724403784,1.0,8.852489075448904,3.922775544880757,207.53333333333333,6.533333333333332,1.0,0.7914957996193285,10.549243838287737,0.9366540188007012,96.6,5.4,0.8126691962398598,1.0,8.845513425342538,3.62533839247972,0.0,0,0.0,0.0,0.0,0.0,0.5,2.0,2.5
162,1,1,42,2,0.9090909090909092,50.0,132.6,2.8,0.671493659229857,1.0,8.22104460616806,0.2578213193444377,150.2,2.8,1.0,0.4843573613111245,6.301969542242751,2.226536041966687,116.5,3.0,0.9805481198960868,1.0,7.730758107512194,0.5545687278500422,121.8,3.3,1.0,0.7227156360749789,6.547140786232109,4.306789090187447,105.33333333333334,3.333333333333333,0.8142308913928743,1.0,7.496891625760808,1.0384831819120692,108.53333333333332,2.4000000000000004,1.0,0.5846067272351723,6.365760992783222,3.9615168180879303,50.0,1,5.0,8.0,8.0,60.0,0.3333333333333333,0.6666666666666666,0.6666666666666666
163,0,2,52,2,1.5555555555555556,0.0,200.4,8.4,0.5889946364737255,1.0,9.810644112791843,0.3862476947939541,158.8,8.799999999999999,1.0,0.6137523052060458,9.112687862869189,0.8068761526030229,198.50000000000003,8.7,0.8140401054680797,1.0,10.28275058310759,0.268297062096376,137.6,7.3,0.865851468951812,1.0,9.602716923774226,0.932925734475906,188.9333333333333,7.933333333333334,1.0,0.801217625858277,10.307772683695855,0.2957605397873133,125.40000000000002,6.733333333333333,1.0,0.9154969886321964,9.66536102666633,0.957748494316098,0.0,0,0.0,0.0,0.0,0.0,2.0,2.0,4.0
164,0,0,20,3,1.3333333333333333,0.0,165.6,3.8,1.0,0.6740571589273748,7.087441942526345,0.0177712210968892,126.6,4.6,0.9644575578062216,1.0,8.541768352473296,0.0,139.3,3.7,1.0,0.294206899454502,7.388571446709043,0.0496982041451545,120.6,5.0,0.9006035917096908,1.0,8.907403507959462,0.0,124.39999999999998,3.2666666666666666,1.0,0.4311459519929915,7.32820578311927,0.0084119521105282,106.33333333333331,4.533333333333333,0.9831760957789436,1.0,9.08018080615826,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
165,0,1,36,2,1.0,0.0,20.0,1.4,0.9999391186222356,1.0,3.333798223244206,0.5581335626797115,24.0,3.6,1.0,0.4418664373202886,2.823427927076957,2.883732874640577,25.5,1.0,1.0,0.963514392229882,2.800848484233536,0.8291460344083399,18.8,2.8,1.0,0.4472359770611067,2.6599656972529666,2.894471954122213,16.999999999999996,0.6666666666666666,1.0,0.9635143922298816,2.800848484233536,0.8291460344083399,12.533333333333331,1.8666666666666667,1.0,0.4472359770611067,2.6599656972529666,2.894471954122213,0.0,0,0.0,0.0,0.0,0.0,0.25,0.5,0.5
166,0,2,39,2,1.2142857142857142,0.0,191.2,5.8,0.6833247397256835,1.0,10.628539284003097,0.3169853766527857,165.99999999999994,5.4,1.0,0.8415073116736072,8.811688482862577,4.603768279184018,210.5,7.3,0.6077006943207846,1.0,10.663585467339557,0.857333910769392,158.2,4.1,1.0,0.7142220297435359,8.567333803501697,6.856888118974144,186.8666666666667,8.6,0.930703059508269,1.0,10.817857748039035,1.5908224228138097,153.73333333333332,4.133333333333333,1.0,0.6464839060413756,8.614986347042683,9.055661483227563,0.0,0,0.0,0.0,0.0,0.0,0.8,0.8333333333333334,0.8333333333333334
167,1,2,18,3,0.8888888888888888,0.0,174.00000000000003,4.2,1.0,0.4605661646761749,10.421605275530617,0.234291668023126,209.6,5.4,1.0,0.8438055546512493,9.449775650976813,3.6876111093024986,176.8,5.3,1.0,0.4584037841281356,10.595526924853177,0.8494602931083857,182.7,5.300000000000001,1.0,0.7168465689638716,9.467439554355735,5.150539706891615,159.80000000000004,5.2,1.0,0.6413638718757058,10.26714644180095,1.3984405366417638,166.66666666666666,4.333333333333333,1.0,0.6004455609594961,9.30487832540291,6.401782243837984,0.0,1,3.0,3.0,3.0,0.0,1.0,1.0,1.0
168,1,1,42,2,0.4444444444444444,66.67,74.80000000000001,4.6,0.9825909020338496,1.0,6.180942429327719,0.2688253041412807,118.2,5.4,0.7311746958587192,1.0,9.570336543105936,1.7311746958587193,78.4,4.5,0.8216842393804148,1.0,6.0538326487885135,0.2264234567198717,99.6,5.0,1.0,0.8867882716400641,9.86935962962205,3.773576543280128,64.99999999999999,3.533333333333333,0.8962335655842124,1.0,6.006257290036272,0.3336089251107443,101.4,3.733333333333333,1.0,0.8331955374446277,9.572727376145115,3.666391074889256,66.67,1,1.0,1.0,1.0,66.67,1.0,0.6666666666666666,0.6666666666666666
169,1,2,32,0,1.0,100.0,128.0,4.4,1.0,0.7109155883732754,8.923474925685493,0.462662515633252,124.39999999999998,4.0,1.0,0.5373374843667479,8.060320675478238,0.768668742183374,132.70000000000002,4.1000000000000005,1.0,0.4976646533902268,8.724912478295625,0.2649751605886028,137.20000000000002,4.5,0.7350248394113972,1.0,8.393925751812446,0.8675124197056986,128.00000000000003,4.2,1.0,0.6775030205637343,8.726006462240553,0.2835729737551635,129.33333333333331,3.933333333333333,0.7164270262448366,1.0,8.215252471129856,0.8582135131224182,100.0,1,1.5,1.5,1.5,100.0,2.0,2.0,2.0
170,1,0,6,0,1.2,0.0,88.8,3.0,0.9822907461277276,1.0,6.391170821404574,0.0,136.0,6.800000000000001,1.0,0.8802207294208794,8.92507460252411,0.0,107.0,2.0,0.7247944068287596,1.0,5.955135789300471,0.0,116.3,5.5,0.9219568769041512,1.0,8.598533408064899,0.0,89.13333333333334,1.5333333333333332,0.6752944186274482,1.0,5.822408730821609,0.0,112.73333333333332,4.6,0.9769973943509112,1.0,8.165433962645409,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,1,2,6,0,1.0,0.0,118.0,5.2,0.9745970500088064,1.0,8.239761104700746,0.101891363565345,138.60000000000002,6.2,0.79621727286931,1.0,7.934645454728535,0.898108636434655,114.1,4.4,0.8440363549167444,1.0,8.104658119131207,0.1781385674530808,121.0,5.4,0.6437228650938384,1.0,7.952229777107151,0.8218614325469191,109.73333333333332,3.866666666666667,0.7910457461790897,1.0,7.601840740017231,0.1769616405343046,116.4,4.666666666666667,0.6460767189313908,1.0,7.64395504010944,0.8230383594656954,0.0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0
172,0,1,36,4,0.0,0.0,24.4,2.0,0.599094251543229,1.0,3.975849225609193,0.0,18.0,2.4,0.8419661261143117,1.0,3.610652875117912,0.9209830630571558,12.2,1.7,0.7966065673833461,1.0,3.7522006448635854,0.0,9.3,2.2,0.6920327131742888,1.0,3.680818273865511,0.8460163565871444,8.133333333333333,1.6,0.7479230371966914,1.0,3.545321935382599,0.0,6.200000000000001,1.4666666666666668,0.6801041046352557,1.0,3.680818273865511,0.8400520523176278,0.0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
173,0,1,39,0,1.6363636363636365,100.0,159.60000000000002,7.6,0.629217890626738,1.0,9.981181039768058,0.1995357518941707,143.2,5.800000000000001,0.8004642481058293,1.0,9.689443362087774,2.700696372158744,170.39999999999998,7.0,0.6401608864237,1.0,10.631087060031318,0.1427387676361426,140.19999999999996,4.3,0.9286306161819288,1.0,9.207494998021431,4.821576540454822,161.73333333333332,7.533333333333333,0.9501266911046096,1.0,10.58690425576425,0.2611467128307039,130.73333333333335,4.466666666666667,0.8694266435846479,1.0,9.04316746167874,4.67356660896162,100.0,0,1.0,1.0,1.0,100.0,0.3333333333333333,0.6666666666666666,0.6666666666666666
174,0,2,20,3,1.0833333333333333,0.0,128.4,5.800000000000001,1.0,0.9113291074121956,9.143551893271836,0.2838036770502921,159.39999999999998,5.2,0.7161963229497079,1.0,8.603465213312584,2.574294484424562,133.5,4.3,0.8173836211325787,1.0,8.747438379577613,0.3831589262918587,134.29999999999998,4.9,0.7445607158054275,1.0,8.257905086493274,5.233682147416283,113.26666666666668,3.733333333333333,1.0,0.7032377657206705,8.462434791889821,0.1454289468051561,128.4,4.0,0.9030473687965628,1.0,7.895738148193431,5.709142106389687,0.0,0,2.0,2.0,2.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666
175,1,2,18,3,0.65,0.0,152.0,6.8,0.5517183615218029,1.0,10.596787896034217,0.4674838765063638,212.2,4.8,1.0,0.8130064493974544,10.089048405379195,1.8130064493974545,162.79999999999998,7.1,0.5315678885417546,1.0,10.38389164562763,1.0919778733256038,177.9,5.0,1.0,0.6880063219069703,10.212274342287404,4.220015804767426,168.66666666666666,7.066666666666666,0.5243974755159674,1.0,10.036355994366868,1.1840289968936475,183.8,5.266666666666667,1.0,0.6617060008875294,10.528255274171268,4.154265002218823,0.0,1,0.0,0.0,0.0,0.0,5.0,7.0,7.0
