,match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1_winp_team2_last15,t1_total_runs5,t1_total_wkts5,t1_bat_per5,t1_bowl_perf5,t1_eff_ply5,t1_perf_5,t2_total_runs5,t2_total_wkts5,t2_bat_per5,t2_bowl_perf5,t2_eff_ply5,t2_perf_5,t1_total_runs10,t1_total_wkts10,t1_bat_per10,t1_bowl_perf10,t1_eff_ply10,t1_perf_10,t2_total_runs10,t2_total_wkts10,t2_bat_per10,t2_bowl_perf10,t2_eff_ply10,t2_perf_10,t1_total_runs15,t1_total_wkts15,t1_bat_per15,t1_bowl_perf15,t1_eff_ply15,t1_perf_15,t2_total_runs15,t2_total_wkts15,t2_bat_per15,t2_bowl_perf15,t2_eff_ply15,t2_perf_15,team1_winp_team2_last10,toss_winners,ground5,ground10,ground15,team1_winp_team2_last5
199,9433192,Gn,7573,4174610.0:1722048.0:5164844.0:319948.0:2707431.0:3600799.0:2979857.0:6196280.0:7664957.0:8339701.0:5192830.0,Mx,8700,4421689.0:7752989.0:4489722.0:1941743.0:7672874.0:4005406.0:7671166.0:4489708.0:8820538.0:3590362.0:7783901.0,Gn,bat,Mt Ts Sl Gd Nd,Northwood,2023-05-31,day match,Vy Bt,2023,14265,0.4545454545454545,41.0,50.0,119.8,3.8,1.0,0.9964105164354418,8.94754347554857,0.15816047434910585,174.6,5.0,1.0,0.6836790513017884,9.066157921985816,0.8418395256508941,107.20000000000002,3.3,0.9506860763573505,1.0,8.727172890784724,0.42824200678847424,160.9,5.3999999999999995,1.0,0.5717579932115259,9.15187170178583,2.357636989817289,94.06666666666665,3.2666666666666666,0.9359087047655144,1.0,8.300162391950515,0.4652402153350095,148.73333333333335,5.266666666666667,1.0,0.5347597846649906,8.852233720557438,3.069519569329981,50.0,0,0.0,0.0,0.0,50.0
200,9051041,Pr Zi,40550,3294444.0:8946216.0:8180570.0:4397693.0:298612.0:6401800.0:1612610.0:305143.0:2220777.0:6240632.0:2437077.0,Id Ud,40578,2124002.0:1749075.0:6818622.0:8522422.0:7960847.0:3459623.0:6460614.0:4767832.0:8298779.0:4769148.0:2752966.0,Id Ud,field,Nl Sm Ki,Karachi,2022-01-30,day/night match,Pn Sr Le,2021/22,3422,1.5,1.0,66.67,179.4,5.0,0.9282113975594667,1.0,9.715277641533614,0.0657870544041721,144.20000000000005,4.6000000000000005,1.0,0.8684258911916558,8.82457151824049,3.7368517823833116,149.70000000000002,5.0,0.7342394583173868,1.0,9.350426611142556,0.2358091921715375,141.20000000000002,4.0,1.0,0.5283816156569249,8.682446262133261,4.585144846970775,138.33333333333334,4.4,0.7067268498943415,1.0,9.414506720515009,0.16609210678868824,135.2,4.4,1.0,0.6678157864226235,8.684569900695445,5.00344735926787,66.67,1,1.3333333333333333,1.3333333333333333,1.3333333333333333,66.67
201,9262084,Ga An Ws,36084,2124002.0:3715690.0:4069666.0:4690188.0:3057312.0:4739552.0:5744850.0:4739580.0:4690328.0:2654028.0:284339.0,St Ks ad Ns Ps,38814,363047.0:3023320.0:7494668.0:1942317.0:6401800.0:360086.0:2294823.0:4171691.0:3468870.0:6706062.0:4019259.0,Ga An Ws,bat,Dn Sy Nl Ct Sm Gs It St La,Gros Islet,2022-09-08,day match,Cn Pr Le,2022,11892,0.7142857142857143,1.0,0.0,134.60000000000002,8.399999999999999,0.695206668888557,1.0,10.374484452502662,0.2135253932505068,146.6,7.800000000000001,1.0,0.8576497378329956,9.967445037714917,2.7864746067494934,121.30000000000001,6.0,0.7664061149294465,1.0,10.289376782392702,0.4059395754269506,137.3,6.3,0.7970302122865248,1.0,10.446171459838991,6.289605743002838,135.8666666666667,5.733333333333333,0.6925776939582385,1.0,10.138738277880236,0.17769742987487058,130.39999999999998,5.466666666666666,1.0,0.9111512850625647,10.055255191333842,6.689029497718976,0.0,0,0.0,0.0,0.0,0.0
202,9484705,Pr Zi,40550,8127230.0:2437021.0:8438926.0:3294444.0:2398346.0:5554100.0:8197902.0:305143.0:5736016.0:6818776.0:5471948.0,Le Qs,40606,9320597.0:3585350.0:7511790.0:6460600.0:2083409.0:2097017.0:1547993.0:7507303.0:5554254.0:8131255.0:8907338.0,Pr Zi,bat,Gi Sm Le,Lahore,2023-03-17,night match,Pn Sr Le,2022/23,3828,0.8333333333333334,1.4878048780487805,25.0,157.0,5.0,0.8133435089401843,1.0,8.404302142478086,0.0374371940349012,127.80000000000003,8.2,0.9750418706433993,1.0,7.762461094030129,0.0,130.5,4.6,1.0,0.7978739451776506,8.077059259700805,1.64334276042125,125.39999999999998,7.4,1.0,0.4522190798595834,8.242446976360204,0.7261095399297917,110.86666666666667,3.5999999999999996,1.0,0.5048954872845437,7.742960516620522,2.0162542551122327,117.46666666666667,5.999999999999999,1.0,0.3279152482959225,8.258492353968581,3.319788120739806,25.0,0,0.4,0.2857142857142857,0.2857142857142857,25.0
203,9457475,Rr Rs,35790,2104332.0:7976590.0:6930580.0:5831622.0:298612.0:8127321.0:2437049.0:5736016.0:7084930.0:8131255.0:6486416.0,Ka Ts,42573,393371.0:3849663.0:8129680.0:7960847.0:4403426.0:5021624.0:4403503.0:4731628.0:2436776.0:305143.0:2436356.0,Ka Ts,field,Zr Ad Cy Sm Cm,Chattogram,2023-01-17,day/night match,Bh Pr Le,2022/23,13530,0.7142857142857143,4.809523809523809,0.0,129.0,4.4,0.7025142632918343,1.0,7.687496717411473,0.1972477214180267,147.99999999999997,5.6,1.0,0.6055045571639466,9.48469709298992,0.8027522785819733,103.7,3.8000000000000003,0.5419426489433786,1.0,7.564785544976423,0.13207705460303898,109.10000000000002,6.3,1.0,0.7358458907939219,9.332715641702642,2.6037688361908833,90.8,3.0666666666666664,0.6177885010712844,1.0,7.467984821069128,0.06261796976449763,78.46666666666667,5.533333333333333,0.8747640604710047,1.0,9.076036258280507,2.812146090706507,0.0,1,0.0,0.0,0.0,0.0
204,9830757,Na,209,5836452.0:4170543.0:3633503.0:3377359.0:3793950.0:3876760.0:4176661.0:2311574.0:4887952.0:7488753.0:3668538.0,Ze,76,4873028.0:4996690.0:387897.0:2097017.0:3471761.0:6572726.0:7321194.0:3788581.0:4709438.0:5643700.0:4175205.0,Na,bat,Ud Ct Cb Gd Wk,Windhoek,2023-10-27,day match,Ze tr of Na,2023/24,11885,0.75,0.6721311475409836,50.0,66.6,2.4000000000000004,1.0,0.9187593483918967,6.894883871262704,0.0,166.20000000000002,5.000000000000001,0.8465672932029964,1.0,7.601651437860973,3.693134586405993,51.900000000000006,2.4000000000000004,0.9641591951731588,1.0,6.09202391726097,0.0,120.30000000000001,4.3,0.7287459688335794,1.0,7.5388705565246426,4.3218649220839485,34.6,1.5999999999999999,1.0,0.9503817437076849,6.092023917260971,0.0,112.26666666666668,4.066666666666666,0.7582390366564595,1.0,7.3787371355939575,4.395597591641149,50.0,0,1.0,1.0,1.0,50.0
205,9272458,Ph Ss,33935,1762060.0:313809.0:5459516.0:4635658.0:3501889.0:7869994.0:3535853.0:5419574.0:3216569.0:1907352.0:8339701.0,Me Ss,33949,4003390.0:7960994.0:2669316.0:2275097.0:3737103.0:3901078.0:9070907.0:4012203.0:1829491.0:1945397.0:2656541.0,Ph Ss,bat,Jn Ol Me,Melbourne,2022-12-23,day/night match,Bg Bh Le,2022/23,2932,1.0909090909090908,1.0,100.0,163.0,8.0,0.7949072569620512,1.0,9.89020936393437,0.9926846279073842,101.4,5.0,1.0,0.6029261488370463,8.908892626730402,2.4043892232555697,157.4,7.4,0.7751905206156167,1.0,10.153221801949984,0.9464330628870332,116.8,5.3,1.0,0.8107133874225932,8.887603424297474,4.526783468556483,147.33333333333331,7.266666666666667,0.9161869469984226,1.0,9.965348415448416,0.3946581479624611,108.66666666666666,5.199999999999999,1.0,0.9436202645767914,8.970659323122838,4.859050661441978,100.0,0,1.0,1.0,1.0,100.0
206,9539725,Pn,62,8127230.0:8438926.0:6460600.0:5769126.0:1594319.0:7960847.0:6460614.0:2437049.0:8106629.0:8907338.0:8986193.0,An,293,6818622.0:4980926.0:6450576.0:3668356.0:181404.0:5554282.0:5736016.0:5554254.0:6818776.0:6819238.0:5554142.0,Pn,bat,Sh Ct Sm,Sharjah,2023-03-26,night match,An tr of Ud Ab Es Mr 23,2022/23,5949,1.7142857142857142,3.857142857142857,100.0,137.2,6.0,1.0,0.684995532871682,8.48556531863528,0.11767339234575558,164.60000000000002,5.4,0.8823266076542444,1.0,9.891254936771013,2.8234899114813667,115.6,4.5,1.0,0.9743737423605299,8.350258007429296,0.626745001552715,149.0,6.8,1.0,0.6866274992236425,10.302736257425652,2.529941248835464,87.4,4.333333333333333,0.9985092926463265,1.0,8.025238078860026,2.043530914248887,130.6,6.466666666666666,1.0,0.3188230285837045,10.148141873038673,1.9782345428755566,100.0,0,1.0,1.0,1.0,100.0
207,9684359,Pb,14454,8127181.0:7491294.0:9009237.0:5958840.0:2789555.0:7925546.0:7556303.0:8180500.0:2282132.0:7881845.0:7570107.0:3691057.0,Rs,13131,5788096.0:7584261.0:4232024.0:5125896.0:6651532.0:9394223.0:6587286.0:7923859.0:212029.0:8725107.0:8725114.0:9373153.0,Pb,bat,JA Il Sm Cx Ri,Ranchi,2023-10-19,day/night match,Sd Mq Ai Ty,2023/24,18038,2.0,1.4878048780487805,100.0,92.8,7.2,0.9508638034343766,1.0,9.149983792730056,0.47217344527634997,26.200000000000003,2.0,1.0,0.6852177031491,2.914277054085019,1.6852177031491,92.10000000000001,5.500000000000001,0.8085178111710184,1.0,8.703616137034649,0.5714513177197453,33.9,1.5,1.0,0.8095162274267516,2.947694771372195,3.619032454853503,72.73333333333333,4.866666666666667,1.0,0.9500897481923456,8.18437980547468,0.2195744588133941,22.933333333333334,1.0,1.0,0.9268085137288685,2.948834600311129,3.8536170274577373,100.0,0,1.0,1.0,1.0,100.0
208,9263085,Ze,76,2056830.0:387897.0:6572726.0:2097017.0:391103.0:6662480.0:3471761.0:3788581.0:4001934.0:5643700.0:7413867.0,Bh,188,3758565.0:3849663.0:2662491.0:6551978.0:4403419.0:2875368.0:3850944.0:5831622.0:6486416.0:2316327.0:6930286.0,Ze,bat,He Ss Cb,Harare,2022-07-31,day match,Bh tr of Ze,2022,1833,1.6,2.9047619047619047,33.33,176.40000000000003,6.800000000000001,1.0,0.8271353661146027,8.755188876361338,1.1384636831209383,137.4,4.2,1.0,0.430768158439531,9.04022544760371,0.7153840792197654,153.70000000000002,5.7,0.8297644846746484,1.0,9.264384933060613,1.6095377999759648,124.6,3.5999999999999996,1.0,0.5401320571497245,8.998646858107197,3.850330142874311,147.40000000000003,5.4,1.0,0.8847545490465201,9.446870740975623,1.2910578017621024,106.79999999999998,3.2,1.0,0.6772355495594743,8.817859079665498,4.193088873898686,33.33,0,1.0,1.0,1.0,33.33
209,9094266,Nn Ss,46745,1762060.0:313809.0:5406064.0:3681957.0:150093.0:1547993.0:334963.0:360086.0:3218340.0:1711492.0:2855138.0,Ol Is,46759,2089079.0:1613919.0:2231928.0:7787772.0:4640824.0:3901078.0:3851658.0:7773338.0:2170762.0:3231437.0:4473993.0,Ol Is,field,Kn Ol Ln,London,2022-08-11,day match,Te Hd Ms Cn,2022,328,0.75,0.6721311475409836,100.0,165.6,6.800000000000001,0.9797522505309063,1.0,10.060807379722927,0.13029885526944485,151.20000000000002,6.2,1.0,0.869701144730555,9.731325042863174,1.8697011447305552,191.60000000000002,6.600000000000001,1.0,0.9107016734532566,10.354476480467653,0.19411048035859468,147.4,6.3999999999999995,1.0,0.8058895196414053,10.182148675055997,1.8058895196414053,187.60000000000002,6.333333333333334,1.0,0.7395081803646905,10.508702938058663,0.30126588245853947,159.93333333333334,6.933333333333334,1.0,0.6987341175414606,10.358163913047711,1.6987341175414605,100.0,1,0.0,0.0,0.0,100.0
210,9250324,Ns,118,4502392.0:1635997.0:7253350.0:1539208.0:7891232.0:7905309.0:8354849.0:3083667.0:7732934.0:8369717.0:8947777.0,Ua,251,1634709.0:3719197.0:8059372.0:6496776.0:7753577.0:7906968.0:5120674.0:6496846.0:182986.0:8059379.0:8246433.0,Ua,field,Qs Ss Cb Bo,Bulawayo,2022-07-14,day match,Ua tr of Ze,2022,1840,3.0,26.0,0.0,111.19999999999999,6.3999999999999995,1.0,0.8363728720648711,7.230977101471946,0.0,71.8,4.6,1.0,0.0,5.477749091907558,0.0,96.8,4.2,1.0,0.7962224746900559,7.365975237263396,0.0,38.5,2.5,1.0,0.0,5.313378154480356,0.0,70.66666666666667,3.5333333333333337,1.0,0.8283349991547235,7.440074950645466,0.0,25.666666666666668,1.6666666666666665,1.0,0.0,5.313378154480356,0.0,0.0,1,1.0,1.0,1.0,0.0
211,9587101,Ja Ts,36098,4690258.0:1749075.0:8464385.0:1613898.0:1594319.0:3150720.0:5744836.0:4690104.0:5509524.0:3023383.0:2036649.0,St Ks ad Ns Ps,38814,363047.0:3023320.0:7694581.0:3023327.0:6401800.0:4160267.0:3373138.0:1482249.0:3468870.0:6401982.0:7921542.0,Ja Ts,bat,Pe Sm Ga,Providence,2023-09-16,day match,Cn Pr Le,2023,13915,0.6153846153846154,1.0,66.67,146.79999999999998,7.0,1.0,0.7961743526556156,9.055980695465248,0.33927208498018246,151.99999999999997,4.4,0.6607279150198175,1.0,8.871334712600897,0.8303639575099088,137.0,6.1000000000000005,1.0,0.7229570617550174,9.01094062898566,1.0082880006797001,151.1,4.4,0.5966847997281199,1.0,8.882832708809945,3.19336959945624,132.66666666666666,5.066666666666666,1.0,0.7540539031389912,8.923387474036577,1.3980274914133268,135.86666666666667,3.8666666666666663,0.6005635738819066,1.0,8.909838444000258,5.601972508586673,66.67,0,2.0,2.0,2.0,66.67
212,9433248,Le,8301,4873028.0:3218291.0:6003584.0:2658431.0:6081914.0:8845850.0:6176246.0:5528116.0:5554142.0:8106629.0:9311154.0,Ne,8917,8040164.0:2286472.0:2157770.0:4645304.0:2158869.0:3648203.0:3636821.0:3216569.0:8819985.0:2082387.0:8040136.0,Le,bat,Cy Gd Nn,Northampton,2023-06-02,day/night match,Vy Bt,2023,1637,0.7272727272727273,1.9523809523809523,66.67,136.6,5.8,1.0,0.31457216781368585,8.312838803947011,0.20450994140651613,139.20000000000002,8.4,0.8977450292967418,1.0,8.96472372005537,1.897745029296742,119.60000000000001,5.5,1.0,0.38768824608397856,9.033550380203497,0.9149539618124656,136.60000000000002,7.4,0.6950153460625115,1.0,8.633048528637982,3.390030692125023,99.20000000000002,5.666666666666666,1.0,0.4128792590108862,8.88232009185574,1.7581937246347268,127.13333333333333,6.933333333333334,0.6483612550730546,1.0,8.73938791726587,5.769264392755693,66.67,0,0.2,0.14285714285714285,0.14285714285714285,66.67
213,9094315,Mr Os,46766,2162782.0:4685568.0:325814.0:1934099.0:1798705.0:4171859.0:6364588.0:8055417.0:2790675.0:4575878.0:8018751.0,Wh Fe,46752,4003390.0:6139370.0:3890963.0:3651472.0:2252452.0:2158869.0:5436878.0:2294823.0:2656541.0:2538983.0:2904943.0,Wh Fe,field,Od Td Mr,Manchester,2022-08-16,night match,Te Hd Ms Cn,2022,538,0.8125,0.0476190476190476,100.0,162.79999999999998,6.3999999999999995,0.8952031672624893,1.0,10.140491074545361,0.0,164.2,7.800000000000001,1.0,0.6449170093482066,9.550130997235966,0.8224585046741033,177.6,4.8,0.9073393599155454,1.0,10.313280727941631,0.0,193.0,7.500000000000001,1.0,0.5421020772958179,10.111414317317948,0.771051038647909,183.2,5.066666666666667,0.9116358136295765,1.0,10.076472459160911,0.0,176.53333333333333,7.333333333333333,1.0,0.43876697321557107,10.249810012813672,0.7193834866077855,100.0,1,1.0,1.0,1.0,100.0
214,9128615,Ss Hd,36014,7491294.0:1945355.0:3127354.0:4203499.0:4230127.0:5038018.0:2642751.0:4874820.0:2282125.0:5618038.0:8725709.0,Gt Ts,48341,1958683.0:7491224.0:4377610.0:2252452.0:2966879.0:5452754.0:5554254.0:3456424.0:4690230.0:8118053.0:3373285.0,Gt Ts,field,We Sm Mi,Mumbai,2022-04-27,night match,In Pr Le,2022,5004,1.3,1.0657894736842106,100.0,151.8,7.4,1.0,0.8204624201955181,10.113527082680559,0.14330279331771578,173.79999999999998,5.6000000000000005,1.0,0.7133944133645683,9.906860691381947,0.0,171.00000000000003,7.1000000000000005,1.0,0.7477957576232416,10.550288304000954,0.0780536625069761,170.8,7.700000000000001,1.0,0.8438926749860478,10.579033632626974,0.0,160.20000000000005,6.666666666666666,1.0,0.6728769163973728,10.449009124765729,0.000577269977862338,158.73333333333335,7.4,0.9988454600442752,1.0,10.434646361619498,0.0,100.0,1,0.0,0.0,0.0,100.0
215,9094217,Ln St,46773,4655384.0:3200973.0:2275195.0:4489974.0:172199.0:1613926.0:5367676.0:1482998.0:2173688.0:5788418.0:4626236.0,Ol Is,46759,2089079.0:6282856.0:4640824.0:2083409.0:7787772.0:3901078.0:3851658.0:1613919.0:2170762.0:3231437.0:8106713.0,Ol Is,field,Kn Ol Ln,London,2022-08-04,night match,Te Hd Ms Cn,2022,328,0.5555555555555556,0.3442622950819672,0.0,126.4,6.200000000000001,0.5198013713922092,1.0,9.721738045281212,0.0635377116058482,157.20000000000002,6.999999999999999,1.0,0.8729245767883037,10.102862534924775,1.8729245767883036,152.3,6.3999999999999995,0.9959353822843041,1.0,10.734159703922172,0.12829456814223594,162.00000000000003,7.199999999999999,1.0,0.7434108637155281,10.46075066360366,1.7434108637155281,153.13333333333333,7.0,1.0,0.998338202216008,10.712038697355062,0.16811228309880888,185.26666666666668,7.266666666666667,1.0,0.6637754338023822,10.575232949577158,1.6637754338023822,0.0,1,0.0,0.0,0.0,0.0
216,9094350,Mr Os,46766,4685568.0:1798705.0:4171859.0:1934099.0:6364588.0:2658431.0:325814.0:8055417.0:6496482.0:4575878.0:8018751.0,Nn Ss,46745,313809.0:1762060.0:2157770.0:6381962.0:3681957.0:150093.0:1547993.0:360086.0:3218340.0:1711492.0:2855138.0,Nn Ss,field,Hy Ls,Leeds,2022-08-21,night match,Te Hd Ms Cn,2022,1266,0.631578947368421,0.5121951219512195,0.0,148.4,7.0,0.7762272807209114,1.0,8.95942610606183,0.10525138401723677,163.60000000000002,7.8,0.7894972319655265,1.0,10.226348292964342,1.7894972319655265,166.29999999999998,4.8,1.0,0.8416321636157691,9.189165697579229,0.03131266056451132,192.60000000000002,6.800000000000001,1.0,0.9373746788709775,10.374270415802355,1.9373746788709774,162.73333333333335,4.8,1.0,0.959025156925737,9.057212289253266,0.12193624717067664,191.46666666666667,6.800000000000001,1.0,0.7561275056586467,10.383382526335794,1.7561275056586467,0.0,1,0.0,0.0,0.0,0.0
217,9094357,Wh Fe,46752,4003390.0:8364726.0:2158869.0:3651472.0:2252452.0:4170186.0:5436878.0:2294823.0:2538983.0:6005866.0:2904943.0,Sn Be,46738,2124002.0:2654014.0:6249256.0:2076192.0:3612286.0:2020332.0:4504044.0:3162487.0:3245689.0:8338357.0:1929619.0,Sn Be,field,Sa Gs Cf,Cardiff,2022-08-22,night match,Te Hd Ms Cn,2022,4521,1.1,1.0,33.33,158.59999999999997,7.800000000000001,1.0,0.650770411177805,9.501110784730416,0.0,153.2,4.2,0.9120763647567345,1.0,9.117407905600562,1.9120763647567345,171.7,7.6000000000000005,1.0,0.7172877482418674,9.769871798240917,0.0012633511219517501,162.4,4.4,0.9987366488780482,1.0,9.175929632487675,5.996209946634144,156.93333333333337,7.666666666666667,1.0,0.5655148831293321,9.877292577834467,0.08087030148308139,169.73333333333335,4.066666666666666,1.0,0.9191296985169186,9.190265995660644,5.757389095550756,33.33,1,2.0,2.0,2.0,33.33
218,9388490,Wn,18570,8417100.0:3913447.0:6718382.0:8187878.0:6718410.0:9036516.0:7907486.0:3156033.0:3083667.0:3834354.0:4950294.0,Oo,18360,2319638.0:6317142.0:4172706.0:4950252.0:2666705.0:7918280.0:7905568.0:8444855.0:7907479.0:4359417.0:4195827.0,Wn,bat,Uy Ol Dn,Dunedin,2023-01-15,day match,Sr Sh,2022/23,5396,1.25,2.9047619047619047,100.0,102.60000000000001,5.3999999999999995,1.0,0.9386754660681319,8.061953319157432,0.3448222325434196,78.00000000000001,3.2,0.6551777674565804,1.0,7.008172047840872,0.8275888837282902,96.30000000000001,5.2,0.9244085747157179,1.0,7.829433699377604,0.9137506608070636,66.39999999999999,2.8000000000000003,0.5431246695964682,1.0,6.811849048949859,1.5431246695964682,77.06666666666666,4.133333333333334,0.8915396754845883,1.0,7.725677786248886,1.0447341011356408,53.733333333333334,2.2666666666666666,0.47763294943217965,1.0,6.22178552394079,1.4776329494321796,100.0,0,1.0,1.0,1.0,100.0
219,9087231,Ns,118,1635997.0:4502392.0:1539208.0:2658431.0:7253350.0:7891232.0:334963.0:3083667.0:7732934.0:2436776.0:4167946.0,Sh Aa,34,2654014.0:2604825.0:2231928.0:4203499.0:2252452.0:3057312.0:1858961.0:1874081.0:3851518.0:3373866.0:3794174.0,Sh Aa,field,Ae Ol,Adelaide,2022-11-06,day match,Ns tr of Aa,2022/23,930,0.6875,1.0,0.0,149.0,7.6,0.7754038825034718,1.0,8.27969682705602,0.0,182.2,5.199999999999999,1.0,0.5108435123038264,9.26796911065743,0.7554217561519132,138.4,6.4,1.0,0.9075934333072744,9.153171618171827,0.0,174.4,5.5,1.0,0.5334529977608832,10.279845835966224,3.833632494402208,104.26666666666667,5.933333333333334,1.0,0.7354490114357364,9.245511439495127,0.0,165.0,5.733333333333333,1.0,0.4179208506318768,10.331113757385069,6.380643827843445,0.0,1,1.0,1.0,1.0,0.0
220,9344362,Ls,23113,4239640.0:2259683.0:4887406.0:4887336.0:4239780.0:1616040.0:6623798.0:6646240.0:2659166.0:3420353.0:4874372.0,Ds,22763,4898074.0:3399745.0:1963443.0:3422999.0:2231907.0:3490087.0:7495291.0:4888414.0:3062079.0:3747484.0:3513362.0,Ls,bat,Ss Pk Pm,Potchefstroom,2022-10-26,day match,CA T0 Ce,2022/23,9582,0.8,0.5121951219512195,66.67,102.8,3.6000000000000005,0.5467261375301011,1.0,8.367108445687592,0.14357314589814796,130.79999999999998,7.199999999999999,0.856426854101852,1.0,9.524923665063655,2.784640281152778,67.89999999999999,2.7,0.47776063026025983,1.0,6.986750542789315,0.2535594395169911,96.80000000000001,4.699999999999999,0.7464405604830089,1.0,9.370894786327796,2.619660840724513,49.53333333333333,2.1333333333333333,0.4132683501196252,1.0,6.157185718688793,0.408522139029484,67.0,3.1333333333333333,0.591477860970516,1.0,9.313534976130528,2.3872167914557743,66.67,0,0.0,0.0,0.0,66.67
221,9484649,Pr Zi,40550,8127230.0:2437021.0:5742470.0:3294444.0:8438926.0:8197902.0:5554100.0:305143.0:5736016.0:6818776.0:7913254.0,Qa Gs,40592,2089079.0:1585457.0:7694581.0:290051.0:2437049.0:3364234.0:2220924.0:2294823.0:8106629.0:8106713.0:9373930.0,Pr Zi,bat,Ri Ct Sm,Rawalpindi,2023-03-08,night match,Pn Sr Le,2022/23,7020,1.0,2.9047619047619047,100.0,150.20000000000002,3.8000000000000003,1.0,0.9128662400824963,8.31543341604632,0.9757362377341172,177.2,5.4,1.0,0.5121318811329413,9.205687038342553,0.7560659405664707,139.29999999999998,5.1000000000000005,1.0,0.6582862503147955,8.118942399787647,0.2615897028398162,159.80000000000004,5.199999999999999,1.0,0.8953641188640735,9.322239359395995,3.790728237728147,118.6,3.933333333333333,1.0,0.5379684694439311,7.700761731841002,0.9174226478687009,158.73333333333338,4.933333333333334,1.0,0.6330309408525198,9.296565270117926,3.2660618817050393,100.0,0,1.0,1.0,1.0,100.0
222,9085397,Mx,8700,4421689.0:4489722.0:7752989.0:150093.0:7806378.0:7672874.0:5509524.0:8333989.0:3590362.0:6341530.0:1907352.0,Ge,7608,3687879.0:2115896.0:5229230.0:5764576.0:3220566.0:2083227.0:1482249.0:6341796.0:1707628.0:3973528.0:2436776.0,Mx,bat,Cy Gd Bl,Bristol,2022-07-03,day match,Vy Bt,2022,1245,2.5,1.0,0.0,115.59999999999998,4.6000000000000005,1.0,0.38329522866333804,8.733217352286127,0.3588508198572673,94.0,4.6,1.0,0.6411491801427327,6.740123603544522,0.8205745900713663,118.50000000000001,4.9,1.0,0.5430312635717868,8.769644666068926,0.272225093606123,93.1,4.699999999999999,1.0,0.727774906393877,6.852251018205765,2.5916623595908153,129.13333333333333,4.266666666666667,1.0,0.4631761563468573,8.574211049737439,0.05921567517879511,80.0,4.666666666666667,1.0,0.9407843248212048,6.88056820543757,2.911176487231807,0.0,0,0.0,0.0,0.0,0.0
223,9084767,Le,8182,4685568.0:3085473.0:2827327.0:1837205.0:6249256.0:82228.0:4460070.0:4012203.0:8055417.0:3312350.0:4575878.0,De,6698,1637320.0:2433640.0:7295028.0:325814.0:4170186.0:6718788.0:3991700.0:8146998.0:4613580.0:7288490.0:6005866.0,Le,bat,Od Td Mr,Manchester,2022-06-01,day match,Vy Bt,2022,538,0.6,1.0,100.0,226.79999999999995,6.800000000000001,1.0,0.9265799660125861,10.784459734967037,0.1328179678298227,153.39999999999998,7.0,1.0,0.9335910160850887,9.591589007217312,2.900386524127633,186.20000000000002,7.1000000000000005,0.6942303099937055,1.0,10.826007109739738,0.32946894691252093,148.0,5.9,0.8901770176958264,1.0,10.058816119705195,3.7803540353916527,182.66666666666666,6.533333333333333,0.6510615202699762,1.0,10.878474490306164,0.7432676241496363,136.66666666666666,5.533333333333333,0.8141830939625909,1.0,9.874070464185428,3.628366187925182,100.0,0,5.0,7.0,7.0,100.0
224,9128741,Rn Rs,30428,8058959.0:2162782.0:184960.0:7833195.0:2981614.0:7556051.0:2364543.0:1945397.0:6420126.0:3011735.0:8145878.0,Di Cs,30421,3706065.0:1539236.0:1907163.0:6521080.0:5742470.0:6511336.0:3882850.0:3326980.0:3914658.0:3373866.0:7922291.0,Di Cs,field,Dr DY Pl Ss Ay Mi,Navi Mumbai,2022-05-11,night match,In Pr Le,2022,16540,1.0555555555555556,1.0,66.67,194.2,5.2,0.7936608906393864,1.0,10.484035006283396,0.2235544431658203,179.6,7.999999999999999,0.8509637045561197,1.0,9.906173977254088,1.8509637045561198,168.29999999999998,5.6,1.0,0.691883347395402,10.652639454316358,0.5655481949130636,193.99999999999997,7.6,1.0,0.7737807220347744,10.527925877767808,5.3213421661043245,175.26666666666668,5.533333333333333,1.0,0.5242290180529536,10.789325871379555,0.11759555982818659,191.4666666666667,7.533333333333333,0.9664012686205181,1.0,10.648896393870558,9.832006343102593,66.67,1,0.0,0.0,0.0,66.67
225,9344355,Bd,22497,4239773.0:4170186.0:6624470.0:4172972.0:310883.0:6624582.0:3845029.0:2625895.0:4165265.0:2753036.0:3062555.0,Ts,23750,7494668.0:4888344.0:5197436.0:3851336.0:4160267.0:2259739.0:3030733.0:7495186.0:3818282.0:4866994.0:328607.0,Ts,field,Ss Pk Pm,Potchefstroom,2022-10-25,night match,CA T0 Ce,2022/23,9582,0.6,0.7530864197530864,50.0,141.79999999999998,5.4,0.9387390553267465,1.0,8.57879118909733,0.43451564380131114,105.00000000000001,5.8,0.5654843561986889,1.0,6.827054095689211,2.3482265342980333,104.7,4.0,0.7904442563934735,1.0,8.572546754578362,0.1462542914742464,79.30000000000001,5.5,0.8537457085257537,1.0,6.657616697415479,3.707491417051507,85.06666666666666,2.7333333333333334,0.7067957735601296,1.0,8.461290676169355,0.14843868198803767,66.26666666666667,4.466666666666667,0.8515613180119623,1.0,6.273768009351809,3.7031226360239247,50.0,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,50.0
